case_id,term,y,base_overall,base_recent5,base_lower_court,logit,logit_cal,gbm,gbm_cal,logit_m2,gbm_m2
scotus:06-11206,2008,1,0.6498771498771498,0.7118155619596542,0.5904124627528883,0.4935555498060188,0.5605002221600595,0.4347985099632658,0.6053460046280847,0.2894146949510607,0.4530380678157604
scotus:06-1249,2008,0,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.6915391193123444,0.6746341411237737,0.7054718593093698,0.7100121855532432,0.4593831205002273,0.6341046545885756
scotus:06-1595,2008,1,0.6498771498771498,0.7118155619596542,0.6650366164929272,0.7334050491471253,0.7276045368470466,0.6805374326879933,0.7071104949166696,0.72400350943465,0.6820679519702305
scotus:07-1015,2008,1,0.6498771498771498,0.7118155619596542,0.6443172319460979,0.7334171681649808,0.7040258974607797,0.751624848015615,0.6737390354506011,0.791826351009756,0.7350313838460621
scotus:07-10374,2008,1,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.633736455650155,0.6029976289113372,0.7342532825946124,0.7124719894990581,0.7731777526225259,0.8043580762472
scotus:07-10441,2008,1,0.6498771498771498,0.7118155619596542,0.5684763219009794,0.4314242776858399,0.4374122786323083,0.5240269245496731,0.5927198456241591,0.6795121362676523,0.5201825070913296
scotus:07-1090,2008,1,0.6498771498771498,0.7118155619596542,0.6044592761010671,0.6470705875858227,0.631699366526319,0.6888798368631591,0.7028971407832242,0.8180047317504532,0.7203858559486017
scotus:07-1114,2008,1,0.6498771498771498,0.7118155619596542,0.6650366164929272,0.7652585905964794,0.7386313846277768,0.666427330132417,0.7011975745440134,0.8643634357615737,0.7371461190652908
scotus:07-1122,2008,1,0.6498771498771498,0.7118155619596542,0.6730611730611731,0.7862254377333134,0.7583239418806184,0.5880306586291106,0.6940431959782126,0.7280522649129294,0.4928631910896607
scotus:07-1125,2008,1,0.6498771498771498,0.7118155619596542,0.6183887236518815,0.7230154427296457,0.7084978081682415,0.741356712490404,0.695624155148404,0.7559382114191112,0.7838393651966922
scotus:07-1209,2008,1,0.6498771498771498,0.7118155619596542,0.6836483979341121,0.7256252681221336,0.6578006451314099,0.5552975139585412,0.656850149838988,0.8492031440668559,0.6085395331888
scotus:07-1239,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.752930101677812,0.7164980337397511,0.7277524095219363,0.6912845332016182,0.7133236315516771,0.763454647762997
scotus:07-1309,2008,0,0.6498771498771498,0.7118155619596542,0.6443172319460979,0.5885549180133369,0.58700706608109,0.6081807934391548,0.5540339367088646,0.5247323523669005,0.5094090498651457
scotus:07-1315,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.773035495594374,0.7199728697165252,0.7628146039302807,0.6936171624020203,0.8266339593123662,0.823819563932813
scotus:07-1356,2008,1,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.7420256438130711,0.7040023174661565,0.7706620532506036,0.7133972773594737,0.8009052038040239,0.8119301402640179
scotus:07-1372,2008,1,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.6821365221125892,0.6657624859571007,0.6989051564043904,0.710795671908989,0.6950648197038118,0.4369157064327533
scotus:07-1410,2008,1,0.6498771498771498,0.7118155619596542,0.6836483979341121,0.7609407451458381,0.7165746699005423,0.7945052239450531,0.7346216913685036,0.8536183586120479,0.3660695806228272
scotus:07-1428,2008,1,0.6498771498771498,0.7118155619596542,0.6443172319460979,0.66498632032786,0.6460375262745262,0.6944064408441832,0.6712697566052667,0.6939186130105081,0.8043333207836602
scotus:07-1437,2008,1,0.6498771498771498,0.7118155619596542,0.6836483979341121,0.6541009585894392,0.6111293577563701,0.5406040703040174,0.660378901256026,0.8102945583222165,0.812824198172716
scotus:07-1529,2008,1,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.7009324245411844,0.6807659457448254,0.7647653645150878,0.7069864453894542,0.842066806457072,0.8466431084705173
scotus:07-1601,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.5668444832382644,0.5381973659131414,0.552464703936427,0.5748735175654357,0.7607344765178065,0.6523912071758812
scotus:07-463,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.752930101677812,0.7164980337397511,0.7277524095219363,0.6912845332016182,0.7201635443520812,0.8038264364551755
scotus:07-499,2008,1,0.6498771498771498,0.7118155619596542,0.6447260657786974,0.7378054315241296,0.7199104822146741,0.6776871898879944,0.6713485853609279,0.516466095340338,0.6436689662165379
scotus:07-512,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.7810639795981592,0.7255418749087617,0.729704726684534,0.6936171624020203,0.8536678261260681,0.8092609773526864
scotus:07-513,2008,0,0.6498771498771498,0.7118155619596542,0.6730611730611731,0.5968702464005264,0.6148514145599733,0.563902557705435,0.610095076150954,0.4163941456158647,0.3903127281796482
scotus:07-526,2008,1,0.6498771498771498,0.7118155619596542,0.6183887236518815,0.6946294507091445,0.7066055829674681,0.6657218077687066,0.6966140225650274,0.4494057746278922,0.5383056975521199
scotus:07-542,2008,0,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.7185874934429588,0.6987564634655191,0.7258695409785204,0.7133972773594737,0.7105767152563567,0.6449332710948954
scotus:07-543,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.7825983969000595,0.7272624800836217,0.729704726684534,0.6936171624020203,0.7733140516900856,0.8089202201541573
scotus:07-544,2008,1,0.6498771498771498,0.7118155619596542,0.6730611730611731,0.7307727468955347,0.7217940073717996,0.6670669183454455,0.7050620325594829,0.7160732776697646,0.5083806920195401
scotus:07-562,2008,0,0.6498771498771498,0.7118155619596542,0.6183887236518815,0.6904909471581487,0.6992985084808503,0.6805073799157138,0.6901971586727718,0.3534624423607729,0.6273388630139421
scotus:07-581,2008,1,0.6498771498771498,0.7118155619596542,0.6443172319460979,0.7309523993210446,0.7014972319707531,0.751624848015615,0.6737390354506011,0.4069441708995428,0.6668552478523722
scotus:07-582,2008,1,0.6498771498771498,0.7118155619596542,0.6443172319460979,0.7030187971517795,0.699555512980522,0.6776871898879944,0.6713485853609279,0.4798362520184832,0.6033970954587183
